date hostname architecture threads initial dt timesteps Nx Ny Nz time
2023-10-29T04:00:15.017 freebio2.hpc.uio.no CPU 4 true 0.005 1000 256 256 8 28346.81
2023-10-29T06:07:21.977 freebio2.hpc.uio.no CPU 1 true 0.005 1000 256 256 8 29148.08
2023-10-29T11:28:55.412 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 8 26909.7
2023-10-29T13:49:45.228 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 8 27729.02
2023-10-29T19:15:30.171 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 8 27984.26
2023-10-29T21:52:02.499 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 8 28922.82
2023-10-30T02:40:43.960 freebio2.hpc.uio.no CPU 4 false 0.005 1000 256 256 8 26704.49
2023-10-30T06:40:12.341 freebio2.hpc.uio.no CPU 1 false 0.005 1000 256 256 8 31675.65
2023-10-30T10:51:32.493 freebio2.hpc.uio.no CPU 4 true 0.005 1000 256 256 16 29387.93
2023-10-30T16:06:11.367 freebio2.hpc.uio.no CPU 1 true 0.005 1000 256 256 16 33892.85
